Id,Probability
71975,0.3
71976,1.0
71977,1.0
71978,0.9
71979,1.0
71980,0.9
71981,1.0
71982,1.0
71983,0.8
71984,1.0
71985,1.0
71986,1.0
71987,1.0
71988,0.5
71989,1.0
71990,1.0
71991,1.0
71992,1.0
71993,1.0
71994,1.0
71995,1.0
71996,1.0
71997,1.0
71998,0.9
71999,1.0
72000,0.8
72001,0.7
72002,0.9
72003,1.0
72004,1.0
72005,1.0
72006,1.0
72007,0.6
72008,0.9
72009,1.0
72010,0.6
72011,1.0
72012,0.9
72013,1.0
72014,1.0
72015,0.8
72016,0.9
72017,1.0
72018,1.0
72019,1.0
72020,1.0
72021,1.0
72022,1.0
72023,0.8
72024,0.9
72025,1.0
72026,1.0
72027,1.0
72028,1.0
72029,0.9
72030,0.75
72031,0.3
72032,0.7
72033,1.0
72034,1.0
72035,0.8
72036,1.0
72037,1.0
72038,1.0
72039,0.9
72040,0.9
72041,1.0
72042,0.9
72043,0.9
72044,1.0
72045,0.8
72046,1.0
72047,1.0
72048,0.5
72049,0.9
72050,1.0
72051,1.0
72052,1.0
72053,1.0
72054,1.0
72055,1.0
72056,0.9
72057,0.7
72058,1.0
72059,0.9
72060,1.0
72061,0.7
72062,0.7
72063,1.0
72064,1.0
72065,1.0
72066,0.6
72067,1.0
72068,1.0
72069,1.0
72070,1.0
72071,0.9
72072,0.7
72073,1.0
72074,1.0
72075,1.0
72076,1.0
72077,1.0
72078,0.9
72079,0.9
72080,0.8
72081,1.0
72082,1.0
72083,0.6
72084,0.9
72085,1.0
72086,1.0
72087,0.9
72088,1.0
72089,1.0
72090,1.0
72091,1.0
72092,0.9
72093,1.0
72094,1.0
72095,1.0
72096,1.0
72097,1.0
72098,1.0
72099,1.0
72100,0.9
72101,0.9
72102,0.8
72103,1.0
72104,0.7
72105,1.0
72106,1.0
72107,1.0
72108,1.0
72109,1.0
72110,1.0
72111,1.0
72112,1.0
72113,1.0
72114,1.0
72115,1.0
72116,1.0
72117,1.0
72118,1.0
72119,0.9
72120,1.0
72121,1.0
72122,0.8
72123,1.0
72124,1.0
72125,1.0
72126,1.0
72127,1.0
72128,0.7
72129,0.9
72130,0.9
72131,1.0
72132,0.9
72133,1.0
72134,1.0
72135,1.0
72136,1.0
72137,1.0
72138,1.0
72139,1.0
72140,1.0
72141,0.9
72142,1.0
72143,1.0
72144,0.4
72145,0.5
72146,1.0
72147,1.0
72148,1.0
72149,0.9
72150,0.9
72151,0.8
72152,1.0
72153,1.0
72154,0.9
72155,1.0
72156,1.0
72157,1.0
72158,0.9
72159,1.0
72160,1.0
72161,1.0
72162,0.6
72163,1.0
72164,1.0
72165,1.0
72166,0.9
72167,0.7
72168,1.0
72169,1.0
72170,1.0
72171,0.9
72172,1.0
72173,0.9
72174,1.0
72175,1.0
72176,1.0
72177,0.9
72178,1.0
72179,1.0
72180,0.3
72181,1.0
72182,0.8
72183,0.7
72184,1.0
72185,0.8
72186,0.8
72187,0.9
72188,1.0
72189,1.0
72190,0.8
72191,1.0
72192,1.0
72193,1.0
72194,1.0
72195,0.9
72196,0.9
72197,0.9
72198,1.0
72199,1.0
72200,0.6
72201,1.0
72202,1.0
72203,0.7
72204,1.0
72205,1.0
72206,1.0
72207,1.0
72208,1.0
72209,1.0
72210,1.0
72211,0.8
72212,0.9
72213,1.0
72214,1.0
72215,0.3
72216,1.0
72217,1.0
72218,1.0
72219,0.5
72220,0.7
72221,1.0
72222,1.0
72223,1.0
72224,1.0
72225,1.0
72226,0.7
72227,1.0
72228,0.9
72229,1.0
72230,0.9
72231,0.9
72232,0.7
72233,1.0
72234,1.0
72235,0.6
72236,0.4
72237,1.0
72238,0.8
72239,0.9
72240,1.0
72241,0.8
72242,0.9
72243,0.8
72244,1.0
72245,0.9
72246,1.0
72247,0.8
72248,1.0
72249,0.9
72250,1.0
72251,1.0
72252,1.0
72253,1.0
72254,1.0
72255,1.0
72256,0.9
72257,1.0
72258,0.7
72259,1.0
72260,0.7
72261,1.0
72262,1.0
72263,1.0
72264,1.0
72265,1.0
72266,1.0
72267,1.0
72268,1.0
72269,0.7
72270,0.9
72271,1.0
72272,1.0
72273,1.0
72274,1.0
72275,1.0
72276,1.0
72277,1.0
72278,0.3
72279,1.0
72280,1.0
72281,1.0
72282,1.0
72283,1.0
72284,1.0
72285,0.6
72286,1.0
72287,1.0
72288,1.0
72289,0.8
72290,1.0
72291,0.5
72292,0.9
72293,1.0
72294,0.5
72295,1.0
72296,1.0
72297,1.0
72298,0.5
72299,1.0
72300,1.0
72301,0.7
72302,1.0
72303,0.8
72304,0.9
72305,1.0
72306,1.0
72307,1.0
72308,1.0
72309,1.0
72310,1.0
72311,0.8
72312,1.0
72313,0.9
72314,1.0
72315,1.0
72316,1.0
72317,1.0
72318,1.0
72319,1.0
72320,1.0
72321,1.0
72322,1.0
72323,1.0
72324,1.0
72325,1.0
72326,1.0
72327,0.8
72328,0.9
72329,1.0
72330,0.9
72331,0.9
72332,1.0
72333,1.0
72334,1.0
72335,1.0
72336,1.0
72337,0.8
72338,1.0
72339,1.0
72340,1.0
72341,1.0
72342,0.8
72343,1.0
72344,1.0
72345,0.9
72346,1.0
72347,1.0
72348,0.8
72349,1.0
72350,0.9
72351,1.0
72352,1.0
72353,1.0
72354,0.9
72355,1.0
72356,1.0
72357,1.0
72358,0.7
72359,0.9
72360,1.0
72361,0.9
72362,1.0
72363,0.7
72364,0.7
72365,1.0
72366,1.0
72367,0.9
72368,0.8
72369,1.0
72370,1.0
72371,0.9
72372,1.0
72373,1.0
72374,1.0
72375,0.4
72376,0.7
72377,0.9
72378,1.0
72379,1.0
72380,1.0
72381,1.0
72382,1.0
72383,0.9
72384,1.0
72385,1.0
72386,1.0
72387,1.0
72388,1.0
72389,1.0
72390,1.0
72391,1.0
72392,1.0
72393,1.0
72394,1.0
72395,1.0
72396,1.0
72397,1.0
72398,1.0
72399,1.0
72400,1.0
72401,1.0
72402,0.8
72403,0.9
72404,1.0
72405,1.0
72406,1.0
72407,1.0
72408,1.0
72409,1.0
72410,0.4
72411,1.0
72412,0.9
72413,1.0
72414,0.9
72415,0.8
72416,1.0
72417,1.0
72418,1.0
72419,0.5
72420,1.0
72421,0.9
72422,0.9
72423,0.7
72424,1.0
72425,1.0
72426,0.5
72427,1.0
72428,0.9
72429,0.9
72430,1.0
72431,1.0
72432,0.9
72433,1.0
72434,0.9
72435,1.0
72436,1.0
72437,1.0
72438,0.9
72439,0.9
72440,1.0
72441,1.0
72442,1.0
72443,1.0
72444,1.0
72445,1.0
72446,1.0
72447,0.8
72448,1.0
72449,0.8
72450,0.9
72451,1.0
72452,1.0
72453,1.0
72454,1.0
72455,1.0
72456,1.0
72457,1.0
72458,1.0
72459,1.0
72460,1.0
72461,1.0
72462,0.9
72463,0.9
72464,1.0
72465,1.0
72466,1.0
72467,1.0
72468,1.0
72469,1.0
72470,1.0
72471,1.0
72472,1.0
72473,1.0
72474,0.9
72475,1.0
72476,1.0
72477,0.9
72478,0.6
72479,1.0
72480,0.7
72481,0.9
72482,1.0
72483,1.0
72484,1.0
72485,1.0
72486,0.9
72487,1.0
72488,0.9
72489,0.9
72490,1.0
72491,1.0
72492,1.0
72493,1.0
72494,0.9
72495,0.9
72496,1.0
72497,1.0
72498,0.9
72499,1.0
72500,1.0
72501,1.0
72502,0.7
72503,0.9
72504,1.0
72505,1.0
72506,1.0
72507,1.0
72508,1.0
72509,1.0
72510,1.0
72511,1.0
72512,0.9
72513,0.9
72514,1.0
72515,0.9
72516,1.0
72517,1.0
72518,0.9
72519,1.0
72520,1.0
72521,1.0
72522,1.0
72523,0.9
72524,0.9
72525,1.0
72526,1.0
72527,1.0
72528,1.0
72529,1.0
72530,1.0
72531,1.0
72532,0.7
72533,1.0
72534,1.0
72535,1.0
72536,1.0
72537,1.0
72538,1.0
72539,1.0
72540,1.0
72541,0.8
72542,1.0
72543,0.9
72544,1.0
72545,0.8
72546,1.0
72547,0.7
72548,0.6
72549,1.0
72550,1.0
72551,1.0
72552,0.9
72553,1.0
72554,0.9
72555,1.0
72556,1.0
72557,0.9
72558,0.9
72559,1.0
72560,0.8
72561,1.0
72562,1.0
72563,1.0
72564,1.0
72565,0.9
72566,0.8
72567,1.0
72568,1.0
72569,0.7
72570,1.0
72571,1.0
72572,1.0
72573,1.0
72574,0.9
72575,1.0
72576,1.0
72577,1.0
72578,0.9
72579,1.0
72580,0.9
72581,1.0
72582,1.0
72583,1.0
72584,1.0
72585,0.9
72586,1.0
72587,1.0
72588,1.0
72589,0.9
72590,1.0
72591,0.8
72592,1.0
72593,0.9
72594,0.9
72595,0.3
72596,1.0
72597,1.0
72598,1.0
72599,1.0
72600,1.0
72601,1.0
72602,0.7
72603,1.0
72604,1.0
72605,0.9
72606,0.7
72607,0.6
72608,1.0
72609,0.9
72610,1.0
72611,1.0
72612,1.0
72613,0.8
72614,1.0
72615,0.9
72616,1.0
72617,0.8
72618,0.9
72619,0.9
72620,1.0
72621,1.0
72622,1.0
72623,1.0
72624,1.0
72625,1.0
72626,1.0
72627,1.0
72628,1.0
72629,1.0
72630,0.9
72631,1.0
72632,0.9
72633,1.0
72634,0.9
72635,0.9
72636,0.8
72637,0.9
72638,1.0
72639,1.0
72640,0.8
72641,1.0
72642,1.0
72643,1.0
72644,1.0
72645,1.0
72646,0.8
72647,1.0
72648,1.0
72649,1.0
72650,1.0
72651,1.0
72652,1.0
72653,1.0
72654,1.0
72655,1.0
72656,0.4
72657,1.0
72658,1.0
72659,1.0
72660,0.9
72661,1.0
72662,0.9
72663,1.0
72664,1.0
72665,1.0
72666,1.0
72667,1.0
72668,1.0
72669,0.6
72670,1.0
72671,0.7
72672,0.9
72673,1.0
72674,0.9
72675,1.0
72676,1.0
72677,0.9
72678,1.0
72679,1.0
72680,0.6
72681,1.0
72682,1.0
72683,0.8
72684,0.9
72685,0.7
72686,0.8
72687,1.0
72688,1.0
72689,0.7
72690,1.0
72691,1.0
72692,1.0
72693,0.9
72694,1.0
72695,1.0
72696,1.0
72697,1.0
72698,1.0
72699,1.0
72700,1.0
72701,1.0
72702,1.0
72703,1.0
72704,1.0
72705,0.8
72706,0.9
72707,0.8
72708,1.0
72709,0.9
72710,1.0
72711,0.9
72712,1.0
72713,1.0
72714,0.9
72715,1.0
72716,0.9
72717,1.0
72718,0.9
72719,1.0
72720,1.0
72721,1.0
72722,0.9
72723,1.0
72724,1.0
72725,1.0
72726,1.0
72727,1.0
72728,1.0
72729,0.9
72730,0.9
72731,1.0
72732,1.0
72733,1.0
72734,1.0
72735,0.8
72736,0.8
72737,1.0
72738,1.0
72739,1.0
72740,0.6
72741,1.0
72742,0.9
72743,1.0
72744,0.9
72745,1.0
72746,0.9
72747,0.6
72748,1.0
72749,1.0
72750,0.7
72751,0.7
72752,1.0
72753,0.6
72754,0.8
72755,0.8
72756,0.6
72757,1.0
72758,1.0
72759,1.0
72760,0.9
72761,0.6
72762,1.0
72763,1.0
72764,1.0
72765,0.9
72766,1.0
72767,1.0
72768,1.0
72769,1.0
72770,0.8
72771,1.0
72772,1.0
72773,0.5
72774,1.0
72775,0.9
72776,0.9
72777,1.0
72778,1.0
72779,1.0
72780,0.9
72781,0.4
72782,1.0
72783,0.9
72784,1.0
72785,0.8
72786,1.0
72787,0.8
72788,1.0
72789,1.0
72790,0.8
72791,1.0
72792,1.0
72793,0.3
72794,1.0
72795,0.9
72796,1.0
72797,1.0
72798,0.4
72799,1.0
72800,1.0
72801,1.0
72802,1.0
72803,1.0
72804,1.0
72805,0.9
72806,1.0
72807,1.0
72808,0.8
72809,1.0
72810,1.0
72811,1.0
72812,1.0
72813,1.0
72814,1.0
72815,1.0
72816,1.0
72817,1.0
72818,1.0
72819,1.0
72820,0.8
72821,0.8
72822,1.0
72823,1.0
72824,1.0
72825,0.9
72826,1.0
72827,1.0
72828,1.0
72829,1.0
72830,1.0
72831,0.9
72832,1.0
72833,1.0
72834,0.6
72835,1.0
72836,1.0
72837,0.9
72838,1.0
72839,1.0
72840,1.0
72841,1.0
72842,1.0
72843,1.0
72844,0.5
72845,1.0
72846,1.0
72847,1.0
72848,0.3
72849,0.3
72850,1.0
72851,1.0
72852,1.0
72853,1.0
72854,1.0
72855,0.8
72856,0.4
72857,1.0
72858,1.0
72859,0.9
72860,0.9
72861,1.0
72862,0.9
72863,1.0
72864,0.5
72865,1.0
72866,1.0
72867,1.0
72868,1.0
72869,1.0
72870,0.9
72871,1.0
72872,0.7
72873,0.9
72874,1.0
72875,0.9
72876,0.7
72877,1.0
72878,1.0
72879,0.9
72880,0.5
72881,1.0
72882,1.0
72883,1.0
72884,0.9
72885,1.0
72886,1.0
72887,1.0
72888,1.0
72889,0.9
72890,0.9
72891,1.0
72892,1.0
72893,1.0
72894,1.0
72895,0.7
72896,0.9
72897,1.0
72898,1.0
72899,1.0
72900,1.0
72901,1.0
72902,1.0
72903,1.0
72904,1.0
72905,1.0
72906,1.0
72907,1.0
72908,1.0
72909,0.8
72910,0.9
72911,1.0
72912,1.0
72913,0.9
72914,1.0
72915,0.8
72916,1.0
72917,1.0
72918,0.9
72919,1.0
72920,0.9
72921,1.0
72922,0.8
72923,1.0
72924,0.8
72925,0.5
72926,1.0
72927,0.6
72928,0.9
72929,1.0
72930,1.0
72931,1.0
72932,1.0
72933,1.0
72934,1.0
72935,1.0
72936,1.0
72937,0.8
72938,1.0
72939,1.0
72940,1.0
72941,0.1
72942,1.0
72943,0.9
72944,1.0
72945,1.0
72946,1.0
72947,1.0
72948,1.0
72949,1.0
72950,0.5
72951,1.0
72952,0.5
72953,1.0
72954,0.9
72955,1.0
72956,1.0
72957,0.5
72958,1.0
72959,0.8
72960,1.0
72961,0.9
72962,1.0
72963,1.0
72964,1.0
72965,1.0
72966,1.0
72967,1.0
72968,1.0
72969,1.0
72970,1.0
72971,1.0
72972,1.0
72973,0.9
72974,0.6
72975,1.0
72976,0.5
72977,0.7
72978,1.0
72979,1.0
72980,1.0
72981,1.0
72982,1.0
72983,1.0
72984,1.0
72985,1.0
72986,1.0
72987,1.0
72988,1.0
72989,1.0
72990,1.0
72991,1.0
72992,0.1
72993,1.0
72994,0.7
72995,1.0
72996,0.9
72997,1.0
72998,1.0
72999,1.0
73000,1.0
73001,0.5
73002,1.0
73003,0.7
73004,1.0
73005,1.0
73006,1.0
73007,1.0
73008,1.0
73009,1.0
73010,1.0
73011,0.8
73012,1.0
73013,0.9
73014,1.0
73015,1.0
73016,1.0
73017,1.0
73018,1.0
73019,1.0
73020,0.9
73021,1.0
73022,1.0
73023,1.0
73024,1.0
73025,0.6
73026,0.6
73027,1.0
73028,1.0
73029,0.7
73030,0.9
73031,1.0
73032,0.7
73033,0.9
73034,1.0
73035,1.0
73036,1.0
73037,0.9
73038,1.0
73039,1.0
73040,1.0
73041,1.0
73042,1.0
73043,1.0
73044,1.0
73045,1.0
73046,1.0
73047,0.8
73048,0.6
73049,0.9
73050,1.0
73051,1.0
73052,1.0
73053,1.0
73054,0.8
73055,1.0
73056,1.0
73057,1.0
73058,0.9
73059,0.7
73060,1.0
73061,1.0
73062,1.0
73063,0.9
73064,1.0
73065,0.9
73066,1.0
73067,0.9
73068,1.0
73069,1.0
73070,1.0
73071,1.0
73072,0.9
73073,1.0
73074,0.9
73075,1.0
73076,0.9
73077,1.0
73078,1.0
73079,0.9
73080,1.0
73081,0.6
73082,1.0
73083,0.9
73084,1.0
73085,1.0
73086,1.0
73087,0.9
73088,0.8
73089,1.0
73090,1.0
73091,0.8
73092,0.8
73093,0.9
73094,1.0
73095,0.6
73096,0.4
73097,1.0
73098,1.0
73099,1.0
73100,0.9
73101,1.0
73102,1.0
73103,1.0
73104,0.5
73105,1.0
73106,1.0
73107,1.0
73108,1.0
73109,1.0
73110,0.5
73111,0.7
73112,1.0
73113,1.0
73114,0.6
73115,1.0
73116,1.0
73117,0.9
73118,0.8
73119,0.9
73120,1.0
73121,1.0
73122,1.0
73123,1.0
73124,0.5
73125,0.9
73126,1.0
73127,1.0
73128,1.0
73129,1.0
73130,0.7
73131,0.9
73132,1.0
73133,0.7
73134,0.9
73135,1.0
73136,0.8
73137,1.0
73138,1.0
73139,1.0
73140,0.7
73141,0.9
73142,0.9
73143,1.0
73144,0.7
73145,0.8
73146,0.8
73147,1.0
73148,0.8
73149,1.0
73150,1.0
73151,1.0
73152,1.0
73153,1.0
73154,1.0
73155,1.0
73156,1.0
73157,1.0
73158,1.0
73159,1.0
73160,0.5
73161,0.6
73162,1.0
73163,1.0
73164,1.0
73165,1.0
73166,0.9
73167,0.8
73168,1.0
73169,1.0
73170,0.5
73171,1.0
73172,1.0
73173,0.6
73174,1.0
73175,1.0
73176,1.0
73177,1.0
73178,1.0
73179,0.9
73180,1.0
73181,0.5
73182,0.9
73183,0.8
73184,1.0
73185,0.3
73186,0.8
73187,0.9
73188,1.0
73189,1.0
73190,1.0
73191,1.0
73192,0.8
73193,1.0
73194,1.0
73195,0.5
73196,0.9
73197,1.0
73198,1.0
73199,1.0
73200,0.9
73201,1.0
73202,0.9
73203,1.0
73204,1.0
73205,1.0
73206,1.0
73207,1.0
73208,0.9
73209,0.8
73210,0.5
73211,1.0
73212,1.0
73213,1.0
73214,1.0
73215,1.0
73216,1.0
73217,1.0
73218,1.0
73219,1.0
73220,0.8
73221,0.1
73222,1.0
73223,1.0
73224,0.9
73225,1.0
73226,1.0
73227,1.0
73228,1.0
73229,1.0
73230,1.0
73231,1.0
73232,1.0
73233,1.0
73234,1.0
73235,1.0
73236,1.0
73237,0.9
73238,1.0
73239,1.0
73240,1.0
73241,1.0
73242,1.0
73243,1.0
73244,0.8
73245,1.0
73246,1.0
73247,1.0
73248,1.0
73249,1.0
73250,1.0
73251,0.9
73252,1.0
73253,1.0
73254,1.0
73255,0.8
73256,1.0
73257,0.6
73258,1.0
73259,0.8
73260,0.8
73261,1.0
73262,0.9
73263,0.8
73264,1.0
73265,1.0
73266,1.0
73267,1.0
73268,1.0
73269,1.0
73270,0.6
73271,0.9
73272,1.0
73273,1.0
73274,1.0
73275,1.0
73276,1.0
73277,1.0
73278,1.0
73279,1.0
73280,1.0
73281,1.0
73282,0.9
73283,0.8
73284,1.0
73285,1.0
73286,0.9
73287,1.0
73288,1.0
73289,1.0
73290,0.9
73291,1.0
73292,0.9
73293,1.0
73294,0.1
73295,0.8
73296,1.0
73297,1.0
73298,0.6
73299,1.0
73300,1.0
73301,1.0
73302,0.9
73303,1.0
73304,0.9
73305,1.0
73306,1.0
73307,0.7
73308,1.0
73309,1.0
73310,1.0
73311,0.5
73312,1.0
73313,0.8
73314,1.0
73315,0.8
73316,1.0
73317,0.8
73318,0.9
73319,1.0
73320,1.0
73321,1.0
73322,0.9
73323,1.0
73324,1.0
73325,1.0
73326,1.0
73327,0.9
73328,0.9
73329,1.0
73330,1.0
73331,1.0
73332,1.0
73333,1.0
73334,0.5
73335,1.0
73336,0.8
73337,1.0
73338,1.0
73339,0.9
73340,1.0
73341,0.9
73342,1.0
73343,1.0
73344,0.6
73345,1.0
73346,0.9
73347,1.0
73348,1.0
73349,1.0
73350,1.0
73351,1.0
73352,1.0
73353,1.0
73354,1.0
73355,1.0
73356,1.0
73357,1.0
73358,1.0
73359,0.5
73360,0.9
73361,1.0
73362,1.0
73363,1.0
73364,0.7
73365,1.0
73366,0.9
73367,1.0
73368,1.0
73369,1.0
73370,0.9
73371,1.0
73372,1.0
73373,1.0
73374,0.5
73375,1.0
73376,1.0
73377,1.0
73378,1.0
73379,1.0
73380,1.0
73381,1.0
73382,0.9
73383,0.9
73384,1.0
73385,1.0
73386,1.0
73387,1.0
73388,0.9
73389,1.0
73390,1.0
73391,1.0
73392,1.0
73393,1.0
73394,1.0
73395,1.0
73396,1.0
73397,1.0
73398,1.0
73399,1.0
73400,1.0
73401,1.0
73402,0.9
73403,1.0
73404,1.0
73405,1.0
73406,1.0
73407,1.0
73408,0.9
73409,1.0
73410,1.0
73411,1.0
73412,1.0
73413,0.8
73414,1.0
73415,0.9
73416,0.8
73417,0.6
73418,1.0
73419,0.9
73420,1.0
73421,1.0
73422,1.0
73423,1.0
73424,0.9
73425,0.9
73426,0.9
73427,0.8
73428,1.0
73429,1.0
73430,1.0
73431,1.0
73432,0.9
73433,1.0
73434,1.0
73435,1.0
73436,1.0
73437,1.0
73438,1.0
73439,1.0
73440,1.0
73441,1.0
73442,0.8
73443,1.0
73444,1.0
73445,1.0
73446,1.0
73447,1.0
73448,1.0
73449,1.0
73450,1.0
73451,1.0
73452,1.0
73453,0.8
73454,1.0
73455,1.0
73456,1.0
73457,1.0
73458,1.0
73459,1.0
73460,1.0
73461,1.0
73462,1.0
73463,1.0
73464,1.0
73465,1.0
73466,0.7
73467,0.9
73468,0.7
73469,1.0
73470,0.9
73471,1.0
73472,1.0
73473,1.0
73474,1.0
73475,1.0
73476,0.9
73477,0.8
73478,1.0
73479,0.9
73480,0.9
73481,1.0
73482,0.0
73483,0.4
73484,1.0
73485,0.9
73486,1.0
73487,1.0
73488,1.0
73489,1.0
73490,0.6
73491,1.0
73492,1.0
73493,0.9
73494,1.0
73495,1.0
73496,0.9
73497,1.0
73498,1.0
73499,1.0
73500,1.0
73501,1.0
73502,1.0
73503,0.9
73504,1.0
73505,1.0
73506,1.0
73507,1.0
73508,1.0
73509,1.0
73510,1.0
73511,1.0
73512,1.0
73513,1.0
73514,1.0
73515,1.0
73516,1.0
73517,0.7
73518,0.9
73519,1.0
73520,1.0
73521,1.0
73522,1.0
73523,1.0
73524,0.9
73525,0.9
73526,1.0
73527,1.0
73528,1.0
73529,1.0
73530,1.0
73531,0.8
73532,1.0
73533,1.0
73534,1.0
73535,1.0
73536,1.0
73537,0.9
73538,0.8
73539,1.0
73540,1.0
73541,0.9
73542,1.0
73543,1.0
73544,1.0
73545,1.0
73546,0.8
73547,1.0
73548,1.0
73549,0.9
73550,1.0
73551,1.0
73552,0.9
73553,1.0
73554,1.0
73555,1.0
73556,1.0
73557,1.0
73558,1.0
73559,1.0
73560,1.0
73561,1.0
73562,0.7
73563,1.0
73564,1.0
73565,0.7
73566,0.7
73567,0.8
73568,1.0
73569,0.9
73570,1.0
73571,1.0
73572,1.0
73573,1.0
73574,0.9
73575,1.0
73576,1.0
73577,1.0
73578,1.0
73579,1.0
73580,1.0
73581,1.0
73582,1.0
73583,0.8
73584,1.0
73585,1.0
73586,1.0
73587,1.0
73588,0.9
73589,1.0
73590,1.0
73591,1.0
73592,0.9
73593,1.0
73594,0.9
73595,1.0
73596,1.0
73597,1.0
73598,1.0
73599,1.0
73600,1.0
73601,0.9
73602,1.0
73603,0.3
73604,1.0
73605,1.0
73606,1.0
73607,1.0
73608,0.9
73609,1.0
73610,1.0
73611,0.9
73612,1.0
73613,0.4
73614,1.0
73615,0.6
73616,1.0
73617,1.0
73618,1.0
73619,1.0
73620,1.0
73621,0.7
73622,1.0
73623,1.0
73624,0.9
73625,1.0
73626,1.0
73627,0.9
73628,1.0
73629,1.0
73630,0.9
73631,1.0
73632,1.0
73633,0.8
73634,1.0
73635,0.9
73636,1.0
73637,1.0
73638,1.0
73639,0.9
73640,1.0
73641,1.0
73642,1.0
73643,0.9
73644,0.9
73645,0.8
73646,1.0
73647,1.0
73648,1.0
73649,0.9
73650,1.0
73651,1.0
73652,0.5
73653,0.6
73654,1.0
73655,0.9
73656,1.0
73657,0.7
73658,1.0
73659,1.0
73660,0.6
73661,1.0
73662,1.0
73663,1.0
73664,0.7
73665,1.0
73666,1.0
73667,1.0
73668,1.0
73669,1.0
73670,1.0
73671,1.0
73672,0.9
73673,1.0
73674,0.7
73675,1.0
73676,1.0
73677,1.0
73678,1.0
73679,1.0
73680,0.8
73681,0.9
73682,1.0
73683,1.0
73684,0.7
73685,1.0
73686,1.0
73687,0.9
73688,1.0
73689,0.8
73690,1.0
73691,0.7
73692,1.0
73693,1.0
73694,0.9
73695,0.9
73696,1.0
73697,1.0
73698,1.0
73699,1.0
73700,0.5
73701,0.7
73702,1.0
73703,1.0
73704,1.0
73705,0.9
73706,1.0
73707,1.0
73708,1.0
73709,1.0
73710,0.9
73711,1.0
73712,1.0
73713,1.0
73714,1.0
73715,1.0
73716,1.0
73717,1.0
73718,1.0
73719,0.9
73720,0.8
73721,1.0
73722,1.0
73723,0.6
73724,1.0
73725,0.8
73726,0.9
73727,1.0
73728,1.0
73729,0.9
73730,0.9
73731,1.0
73732,1.0
73733,0.6
73734,0.9
73735,1.0
73736,1.0
73737,1.0
73738,1.0
73739,1.0
73740,1.0
73741,1.0
73742,1.0
73743,0.9
73744,0.5
73745,0.9
73746,0.9
73747,1.0
73748,1.0
73749,1.0
73750,0.9
73751,1.0
73752,1.0
73753,0.9
73754,1.0
73755,0.9
73756,1.0
73757,1.0
73758,0.4
73759,1.0
73760,1.0
73761,1.0
73762,1.0
73763,1.0
73764,1.0
73765,0.9
73766,0.8
73767,1.0
73768,0.9
73769,1.0
73770,1.0
73771,1.0
73772,1.0
73773,1.0
73774,1.0
73775,1.0
73776,0.9
73777,1.0
73778,1.0
73779,1.0
73780,1.0
73781,1.0
73782,1.0
73783,0.9
73784,1.0
73785,1.0
73786,1.0
73787,1.0
73788,1.0
73789,0.9
73790,0.8
73791,0.9
73792,1.0
73793,1.0
73794,0.8
73795,1.0
73796,0.8
73797,1.0
73798,1.0
73799,1.0
73800,1.0
73801,1.0
73802,1.0
73803,1.0
73804,0.9
73805,1.0
73806,1.0
73807,1.0
73808,1.0
73809,0.7
73810,1.0
73811,0.9
73812,1.0
73813,0.7
73814,0.3
73815,1.0
73816,1.0
73817,0.9
73818,0.8
73819,1.0
73820,1.0
73821,1.0
73822,1.0
73823,0.8
73824,1.0
73825,1.0
73826,0.8
73827,1.0
73828,1.0
73829,1.0
73830,1.0
73831,1.0
73832,0.9
73833,1.0
73834,1.0
73835,0.8
73836,1.0
73837,1.0
73838,1.0
73839,1.0
73840,0.4
73841,0.9
73842,1.0
73843,1.0
73844,1.0
73845,0.9
73846,1.0
73847,1.0
73848,1.0
73849,0.9
73850,1.0
73851,1.0
73852,0.9
73853,1.0
73854,1.0
73855,1.0
73856,1.0
73857,0.9
73858,1.0
73859,0.885714285714
73860,1.0
73861,1.0
73862,1.0
73863,0.9
73864,1.0
73865,1.0
73866,0.9
73867,1.0
73868,1.0
73869,0.7
73870,1.0
73871,0.5
73872,1.0
73873,0.8
73874,0.9
73875,1.0
73876,0.9
73877,1.0
73878,0.9
73879,1.0
73880,0.9
73881,1.0
73882,0.9
73883,0.8
73884,1.0
73885,0.9
73886,0.7
73887,1.0
73888,1.0
73889,1.0
73890,1.0
73891,0.9
73892,1.0
73893,1.0
73894,1.0
73895,0.8
73896,1.0
73897,1.0
73898,0.9
73899,1.0
73900,1.0
73901,1.0
73902,1.0
73903,0.7
73904,1.0
73905,1.0
73906,1.0
73907,1.0
73908,1.0
73909,0.9
73910,1.0
73911,0.9
73912,0.5
73913,1.0
73914,1.0
73915,1.0
73916,1.0
73917,1.0
73918,1.0
73919,1.0
73920,0.6
73921,1.0
73922,0.6
73923,1.0
73924,0.9
73925,1.0
73926,1.0
73927,1.0
73928,1.0
73929,0.5
73930,0.9
73931,0.9
73932,1.0
73933,0.9
73934,1.0
73935,0.9
73936,1.0
73937,0.6
73938,1.0
73939,1.0
73940,1.0
73941,1.0
73942,0.9
73943,1.0
73944,1.0
73945,1.0
73946,1.0
73947,1.0
73948,1.0
73949,0.9
73950,1.0
73951,1.0
73952,1.0
73953,1.0
73954,1.0
73955,0.9
73956,0.9
73957,0.5
73958,1.0
73959,0.9
73960,1.0
73961,1.0
73962,1.0
73963,1.0
73964,0.4
73965,1.0
73966,1.0
73967,0.9
73968,1.0
73969,0.4
73970,0.9
73971,1.0
73972,1.0
